ID,LABEL
343,POSITIVE
344,POSITIVE
345,POSITIVE
346,POSITIVE
347,POSITIVE
348,NEGATIVE
349,NEGATIVE
350,NEGATIVE
351,NEGATIVE
352,NEGATIVE
353,POSITIVE
354,POSITIVE
355,NEGATIVE
356,NEGATIVE
357,POSITIVE
358,NEGATIVE
359,POSITIVE
360,NEGATIVE
361,NEGATIVE
362,POSITIVE
363,NEGATIVE
364,NEGATIVE
365,NEGATIVE
366,NEGATIVE
367,NEGATIVE
368,POSITIVE
369,POSITIVE
370,POSITIVE
371,NEGATIVE
372,NEGATIVE
373,POSITIVE
374,POSITIVE
375,POSITIVE
376,POSITIVE
377,NEGATIVE
378,POSITIVE
379,POSITIVE
380,POSITIVE
381,NEGATIVE
382,NEGATIVE
383,POSITIVE
384,NEGATIVE
385,POSITIVE
386,NEGATIVE
387,NEGATIVE
388,POSITIVE
389,POSITIVE
390,NEGATIVE
391,NEGATIVE
392,POSITIVE
393,POSITIVE
394,POSITIVE
395,POSITIVE
396,NEGATIVE
397,NEGATIVE
398,POSITIVE
399,POSITIVE
400,NEGATIVE
401,POSITIVE
402,NEGATIVE
403,NEGATIVE
404,NEGATIVE
405,NEGATIVE
406,NEGATIVE
407,POSITIVE
408,NEGATIVE
409,NEGATIVE
410,POSITIVE
411,NEGATIVE
412,POSITIVE
413,POSITIVE
414,POSITIVE
415,POSITIVE
416,POSITIVE
417,NEGATIVE
418,NEGATIVE
419,NEGATIVE
420,POSITIVE
421,NEGATIVE
422,POSITIVE
423,NEGATIVE
424,POSITIVE
425,POSITIVE
426,POSITIVE
427,POSITIVE
428,POSITIVE
429,NEGATIVE
430,NEGATIVE
431,POSITIVE
432,NEGATIVE
433,POSITIVE
434,NEGATIVE
435,POSITIVE
436,NEGATIVE
437,POSITIVE
438,POSITIVE
439,POSITIVE
440,NEGATIVE
441,NEGATIVE
442,NEGATIVE
443,NEGATIVE
444,NEGATIVE
445,POSITIVE
446,POSITIVE
447,NEGATIVE
448,NEGATIVE
449,POSITIVE
450,POSITIVE
451,POSITIVE
452,NEGATIVE
453,NEGATIVE
454,NEGATIVE
455,NEGATIVE
456,NEGATIVE
457,NEGATIVE
458,POSITIVE
459,POSITIVE
460,POSITIVE
461,POSITIVE
462,NEGATIVE
463,POSITIVE
464,NEGATIVE
465,POSITIVE
466,NEGATIVE
467,POSITIVE
468,POSITIVE
469,NEGATIVE
470,POSITIVE
471,POSITIVE
472,POSITIVE
473,POSITIVE
474,NEGATIVE
475,POSITIVE
476,POSITIVE
477,POSITIVE
478,NEGATIVE
479,POSITIVE
480,NEGATIVE
481,NEGATIVE
482,POSITIVE
483,NEGATIVE
484,NEGATIVE
485,POSITIVE
486,NEGATIVE
487,NEGATIVE
488,POSITIVE
489,POSITIVE
490,POSITIVE
491,NEGATIVE
492,POSITIVE
493,POSITIVE
494,POSITIVE
495,NEGATIVE
496,POSITIVE
497,NEGATIVE
498,NEGATIVE
499,POSITIVE
500,POSITIVE
501,NEGATIVE
502,NEGATIVE
503,NEGATIVE
504,POSITIVE
505,NEGATIVE
506,POSITIVE
507,NEGATIVE
508,NEGATIVE
509,NEGATIVE
510,POSITIVE
511,NEGATIVE
512,NEGATIVE
513,POSITIVE
514,POSITIVE
515,NEGATIVE
516,POSITIVE
517,POSITIVE
518,POSITIVE
519,POSITIVE
520,POSITIVE
521,NEGATIVE
522,POSITIVE
523,NEGATIVE
524,POSITIVE
525,POSITIVE
526,POSITIVE
527,POSITIVE
528,POSITIVE
529,NEGATIVE
530,POSITIVE
531,POSITIVE
532,POSITIVE
533,POSITIVE
534,NEGATIVE
535,NEGATIVE
536,POSITIVE
537,POSITIVE
538,NEGATIVE
539,NEGATIVE
540,NEGATIVE
541,POSITIVE
542,NEGATIVE
543,NEGATIVE
544,NEGATIVE
545,NEGATIVE
546,NEGATIVE
547,NEGATIVE
548,POSITIVE
549,NEGATIVE
550,NEGATIVE
551,NEGATIVE
552,NEGATIVE
553,NEGATIVE
554,POSITIVE
555,POSITIVE
556,POSITIVE
557,NEGATIVE
558,POSITIVE
559,NEGATIVE
560,NEGATIVE
561,POSITIVE
562,POSITIVE
563,POSITIVE
564,POSITIVE
565,NEGATIVE
566,NEGATIVE
567,NEGATIVE
568,POSITIVE
569,NEGATIVE
570,POSITIVE
571,POSITIVE
572,POSITIVE
573,NEGATIVE
574,POSITIVE
575,NEGATIVE
576,NEGATIVE
577,POSITIVE
578,NEGATIVE
579,POSITIVE
580,NEGATIVE
581,NEGATIVE
582,NEGATIVE
583,NEGATIVE
584,NEGATIVE
585,POSITIVE
586,NEGATIVE
587,POSITIVE
588,NEGATIVE
589,NEGATIVE
590,POSITIVE
591,NEGATIVE
592,NEGATIVE
593,NEGATIVE
594,NEGATIVE
595,POSITIVE
596,POSITIVE
597,POSITIVE
598,POSITIVE
599,NEGATIVE
600,NEGATIVE
601,NEGATIVE
602,POSITIVE
603,POSITIVE
604,POSITIVE
605,POSITIVE
606,NEGATIVE
607,POSITIVE
608,NEGATIVE
609,NEGATIVE
610,NEGATIVE
611,NEGATIVE
612,NEGATIVE
613,NEGATIVE
614,POSITIVE
615,POSITIVE
616,NEGATIVE
617,NEGATIVE
618,NEGATIVE
619,NEGATIVE
620,POSITIVE
621,POSITIVE
622,NEGATIVE
623,NEGATIVE
624,NEGATIVE
625,POSITIVE
626,NEGATIVE
627,NEGATIVE
628,POSITIVE
629,POSITIVE
630,NEGATIVE
631,POSITIVE
632,NEGATIVE
633,NEGATIVE
634,POSITIVE
635,POSITIVE
636,NEGATIVE
637,POSITIVE
638,NEGATIVE
639,POSITIVE
640,POSITIVE
641,POSITIVE
642,NEGATIVE
643,NEGATIVE
644,NEGATIVE
645,POSITIVE
646,POSITIVE
647,NEGATIVE
648,POSITIVE
649,NEGATIVE
650,NEGATIVE
651,NEGATIVE
652,POSITIVE
653,NEGATIVE
654,POSITIVE
655,NEGATIVE
656,NEGATIVE
657,NEGATIVE
658,NEGATIVE
659,POSITIVE
660,POSITIVE
661,NEGATIVE
662,NEGATIVE
663,NEGATIVE
664,NEGATIVE
665,POSITIVE
666,NEGATIVE
667,NEGATIVE
668,NEGATIVE
669,NEGATIVE
670,POSITIVE
671,POSITIVE
672,NEGATIVE
673,NEGATIVE
674,POSITIVE
675,POSITIVE
676,NEGATIVE
677,POSITIVE
678,NEGATIVE
679,NEGATIVE
680,NEGATIVE
681,POSITIVE
682,NEGATIVE
683,NEGATIVE
684,POSITIVE
685,POSITIVE
686,NEGATIVE
687,POSITIVE
688,POSITIVE
689,NEGATIVE
690,POSITIVE
691,POSITIVE
692,POSITIVE
693,NEGATIVE
694,NEGATIVE
695,POSITIVE
696,POSITIVE
697,POSITIVE
698,NEGATIVE
699,NEGATIVE
700,NEGATIVE
701,NEGATIVE
702,NEGATIVE
703,NEGATIVE
704,POSITIVE
705,POSITIVE
706,POSITIVE
707,POSITIVE
708,NEGATIVE
709,NEGATIVE
710,NEGATIVE
711,NEGATIVE
712,NEGATIVE
713,NEGATIVE
714,NEGATIVE
715,POSITIVE
716,NEGATIVE
717,NEGATIVE
718,POSITIVE
719,POSITIVE
720,NEGATIVE
721,POSITIVE
722,NEGATIVE
723,POSITIVE
724,NEGATIVE
725,NEGATIVE
726,NEGATIVE
727,POSITIVE
728,POSITIVE
729,POSITIVE
730,NEGATIVE
731,NEGATIVE
732,POSITIVE
733,POSITIVE
734,NEGATIVE
735,NEGATIVE
736,NEGATIVE
737,POSITIVE
738,POSITIVE
739,POSITIVE
740,NEGATIVE
741,POSITIVE
742,POSITIVE
743,NEGATIVE
744,POSITIVE
745,POSITIVE
746,NEGATIVE
747,POSITIVE
748,NEGATIVE
749,POSITIVE
750,NEGATIVE
751,NEGATIVE
752,POSITIVE
753,NEGATIVE
754,POSITIVE
755,NEGATIVE
756,NEGATIVE
757,POSITIVE
758,NEGATIVE
759,NEGATIVE
760,POSITIVE
761,NEGATIVE
762,POSITIVE
763,POSITIVE
764,POSITIVE
765,NEGATIVE
766,NEGATIVE
767,NEGATIVE
768,POSITIVE
769,NEGATIVE
770,NEGATIVE
771,NEGATIVE
772,NEGATIVE
773,POSITIVE
774,POSITIVE
775,NEGATIVE
776,POSITIVE
777,NEGATIVE
778,NEGATIVE
779,NEGATIVE
780,POSITIVE
781,NEGATIVE
782,POSITIVE
783,NEGATIVE
784,POSITIVE
785,POSITIVE
786,NEGATIVE
787,NEGATIVE
788,POSITIVE
789,NEGATIVE
790,NEGATIVE
791,POSITIVE
792,POSITIVE
793,NEGATIVE
794,NEGATIVE
795,POSITIVE
796,POSITIVE
797,NEGATIVE
798,NEGATIVE
799,POSITIVE
800,POSITIVE
801,NEGATIVE
802,POSITIVE
803,POSITIVE
804,NEGATIVE
805,POSITIVE
806,NEGATIVE
807,POSITIVE
808,POSITIVE
809,POSITIVE
810,POSITIVE
811,NEGATIVE
812,POSITIVE
813,NEGATIVE
814,NEGATIVE
815,POSITIVE
816,POSITIVE
817,NEGATIVE
818,POSITIVE
819,NEGATIVE
820,POSITIVE
821,NEGATIVE
822,POSITIVE
823,NEGATIVE
824,POSITIVE
825,NEGATIVE
826,POSITIVE
827,NEGATIVE
828,NEGATIVE
829,NEGATIVE
830,POSITIVE
831,NEGATIVE
832,POSITIVE
833,POSITIVE
834,NEGATIVE
835,POSITIVE
836,POSITIVE
837,NEGATIVE
838,POSITIVE
839,POSITIVE
840,NEGATIVE
841,NEGATIVE
842,NEGATIVE
843,NEGATIVE
844,POSITIVE
845,NEGATIVE
846,POSITIVE
847,POSITIVE
848,POSITIVE
849,NEGATIVE
850,NEGATIVE
851,POSITIVE
852,NEGATIVE
853,NEGATIVE
854,POSITIVE
855,NEGATIVE
856,POSITIVE
857,POSITIVE
858,NEGATIVE
859,NEGATIVE
860,NEGATIVE
861,NEGATIVE
862,NEGATIVE
863,NEGATIVE
864,NEGATIVE
865,NEGATIVE
866,POSITIVE
867,NEGATIVE
868,NEGATIVE
869,NEGATIVE
870,POSITIVE
871,POSITIVE
872,NEGATIVE
873,NEGATIVE
874,POSITIVE
875,POSITIVE
876,NEGATIVE
877,POSITIVE
878,NEGATIVE
879,POSITIVE
880,POSITIVE
881,POSITIVE
882,POSITIVE
883,POSITIVE
884,POSITIVE
885,POSITIVE
886,NEGATIVE
887,NEGATIVE
888,POSITIVE
889,NEGATIVE
890,POSITIVE
891,POSITIVE
892,POSITIVE
893,NEGATIVE
894,NEGATIVE
895,POSITIVE
896,NEGATIVE
897,NEGATIVE
898,POSITIVE
899,NEGATIVE
900,POSITIVE
901,NEGATIVE
902,NEGATIVE
903,NEGATIVE
904,POSITIVE
905,NEGATIVE
906,NEGATIVE
907,NEGATIVE
908,POSITIVE
909,POSITIVE
910,NEGATIVE
911,POSITIVE
912,POSITIVE
913,NEGATIVE
914,POSITIVE
915,NEGATIVE
916,POSITIVE
917,POSITIVE
918,NEGATIVE
919,POSITIVE
920,NEGATIVE
921,NEGATIVE
922,POSITIVE
923,NEGATIVE
924,NEGATIVE
925,POSITIVE
926,POSITIVE
927,POSITIVE
928,NEGATIVE
929,POSITIVE
930,POSITIVE
931,POSITIVE
932,POSITIVE
933,POSITIVE
934,POSITIVE
935,NEGATIVE
936,NEGATIVE
937,NEGATIVE
938,POSITIVE
939,NEGATIVE
940,POSITIVE
941,NEGATIVE
942,NEGATIVE
943,NEGATIVE
944,NEGATIVE
945,NEGATIVE
946,NEGATIVE
947,NEGATIVE
948,NEGATIVE
949,POSITIVE
950,NEGATIVE
951,POSITIVE
952,POSITIVE
953,POSITIVE
954,POSITIVE
955,POSITIVE
956,NEGATIVE
957,POSITIVE
958,POSITIVE
959,NEGATIVE
960,NEGATIVE
961,POSITIVE
962,POSITIVE
963,POSITIVE
964,POSITIVE
965,NEGATIVE
966,POSITIVE
967,NEGATIVE
968,POSITIVE
969,POSITIVE
970,POSITIVE
971,NEGATIVE
972,POSITIVE
973,NEGATIVE
974,POSITIVE
975,POSITIVE
976,NEGATIVE
977,POSITIVE
978,POSITIVE
979,NEGATIVE
980,NEGATIVE
981,POSITIVE
982,POSITIVE
983,POSITIVE
984,POSITIVE
985,NEGATIVE
986,NEGATIVE
987,NEGATIVE
988,NEGATIVE
989,NEGATIVE
990,NEGATIVE
991,NEGATIVE
992,POSITIVE
993,NEGATIVE
994,POSITIVE
995,NEGATIVE
996,NEGATIVE
997,NEGATIVE
998,POSITIVE
999,NEGATIVE
1000,NEGATIVE
1001,NEGATIVE
1002,POSITIVE
1003,POSITIVE
1004,POSITIVE
1005,NEGATIVE
1006,POSITIVE
1007,POSITIVE
1008,NEGATIVE
1009,POSITIVE
1010,NEGATIVE
1011,POSITIVE
1012,POSITIVE
1013,POSITIVE
1014,NEGATIVE
1015,POSITIVE
1016,NEGATIVE
1017,POSITIVE
1018,NEGATIVE
1019,NEGATIVE
1020,NEGATIVE
1021,NEGATIVE
1022,NEGATIVE
1023,NEGATIVE
1024,POSITIVE
1025,POSITIVE
1026,POSITIVE
1027,NEGATIVE
1028,NEGATIVE
1029,POSITIVE
1030,POSITIVE
1031,NEGATIVE
1032,NEGATIVE
1033,NEGATIVE
1034,POSITIVE
1035,POSITIVE
1036,NEGATIVE
1037,POSITIVE
1038,NEGATIVE
1039,NEGATIVE
1040,POSITIVE
1041,NEGATIVE
1042,POSITIVE
1043,NEGATIVE
1044,NEGATIVE
1045,POSITIVE
1046,NEGATIVE
1047,POSITIVE
1048,POSITIVE
1049,NEGATIVE
1050,POSITIVE
1051,POSITIVE
1052,POSITIVE
1053,POSITIVE
1054,POSITIVE
1055,NEGATIVE
1056,POSITIVE
1057,POSITIVE
1058,NEGATIVE
1059,NEGATIVE
1060,NEGATIVE
1061,POSITIVE
1062,NEGATIVE
1063,NEGATIVE
1064,NEGATIVE
1065,NEGATIVE
1066,NEGATIVE
1067,NEGATIVE
1068,POSITIVE
1069,NEGATIVE
1070,NEGATIVE
1071,NEGATIVE
1072,NEGATIVE
1073,NEGATIVE
1074,NEGATIVE
1075,POSITIVE
1076,NEGATIVE
1077,POSITIVE
1078,NEGATIVE
1079,POSITIVE
1080,POSITIVE
1081,POSITIVE
1082,POSITIVE
1083,POSITIVE
1084,POSITIVE
1085,NEGATIVE
1086,POSITIVE
1087,POSITIVE
1088,POSITIVE
1089,POSITIVE
1090,NEGATIVE
1091,NEGATIVE
1092,NEGATIVE
1093,POSITIVE
1094,POSITIVE
1095,NEGATIVE
1096,NEGATIVE
1097,NEGATIVE
1098,NEGATIVE
1099,POSITIVE
1100,POSITIVE
1101,POSITIVE
1102,POSITIVE
1103,NEGATIVE
1104,NEGATIVE
1105,NEGATIVE
1106,POSITIVE
1107,POSITIVE
1108,NEGATIVE
1109,POSITIVE
1110,POSITIVE
1111,NEGATIVE
1112,POSITIVE
1113,POSITIVE
1114,POSITIVE
1115,POSITIVE
1116,POSITIVE
1117,POSITIVE
1118,NEGATIVE
1119,POSITIVE
1120,NEGATIVE
1121,NEGATIVE
1122,POSITIVE
1123,POSITIVE
1124,POSITIVE
1125,POSITIVE
1126,POSITIVE
1127,POSITIVE
1128,NEGATIVE
1129,POSITIVE
1130,POSITIVE
1131,NEGATIVE
1132,NEGATIVE
1133,NEGATIVE
1134,NEGATIVE
1135,NEGATIVE
1136,POSITIVE
1137,NEGATIVE
1138,POSITIVE
1139,POSITIVE
1140,POSITIVE
1141,NEGATIVE
1142,POSITIVE
1143,POSITIVE
1144,NEGATIVE
1145,NEGATIVE
1146,POSITIVE
1147,POSITIVE
1148,NEGATIVE
1149,NEGATIVE
1150,NEGATIVE
1151,NEGATIVE
1152,POSITIVE
1153,POSITIVE
1154,NEGATIVE
1155,NEGATIVE
1156,NEGATIVE
1157,NEGATIVE
1158,NEGATIVE
1159,POSITIVE
1160,POSITIVE
1161,POSITIVE
1162,POSITIVE
1163,POSITIVE
1164,POSITIVE
1165,POSITIVE
1166,NEGATIVE
1167,NEGATIVE
1168,POSITIVE
1169,POSITIVE
1170,NEGATIVE
1171,NEGATIVE
1172,POSITIVE
1173,POSITIVE
1174,NEGATIVE
1175,POSITIVE
1176,POSITIVE
1177,NEGATIVE
1178,POSITIVE
1179,NEGATIVE
1180,NEGATIVE
1181,POSITIVE
1182,NEGATIVE
1183,NEGATIVE
1184,POSITIVE
1185,POSITIVE
1186,POSITIVE
1187,NEGATIVE
1188,POSITIVE
1189,NEGATIVE
1190,NEGATIVE
1191,POSITIVE
1192,NEGATIVE
1193,POSITIVE
1194,POSITIVE
1195,NEGATIVE
1196,NEGATIVE
1197,NEGATIVE
1198,NEGATIVE
1199,NEGATIVE
1200,NEGATIVE
1201,NEGATIVE
1202,POSITIVE
1203,NEGATIVE
1204,NEGATIVE
1205,POSITIVE
1206,POSITIVE
1207,POSITIVE
1208,NEGATIVE
1209,NEGATIVE
1210,NEGATIVE
1211,NEGATIVE
1212,NEGATIVE
1213,POSITIVE
1214,NEGATIVE
1215,NEGATIVE
1216,POSITIVE
1217,NEGATIVE
1218,NEGATIVE
1219,NEGATIVE
1220,NEGATIVE
1221,POSITIVE
1222,NEGATIVE
1223,POSITIVE
1224,NEGATIVE
1225,POSITIVE
1226,NEGATIVE
1227,POSITIVE
1228,POSITIVE
1229,NEGATIVE
1230,NEGATIVE
1231,POSITIVE
1232,NEGATIVE
1233,NEGATIVE
1234,NEGATIVE
1235,POSITIVE
1236,NEGATIVE
1237,POSITIVE
1238,POSITIVE
1239,NEGATIVE
1240,NEGATIVE
1241,POSITIVE
1242,POSITIVE
1243,POSITIVE
1244,NEGATIVE
1245,NEGATIVE
1246,NEGATIVE
1247,NEGATIVE
1248,POSITIVE
1249,POSITIVE
1250,NEGATIVE
1251,POSITIVE
1252,NEGATIVE
1253,POSITIVE
1254,NEGATIVE
1255,NEGATIVE
1256,NEGATIVE
1257,POSITIVE
1258,NEGATIVE
1259,NEGATIVE
1260,POSITIVE
1261,NEGATIVE
1262,NEGATIVE
1263,NEGATIVE
1264,NEGATIVE
1265,NEGATIVE
1266,POSITIVE
1267,NEGATIVE
1268,NEGATIVE
1269,POSITIVE
1270,NEGATIVE
1271,POSITIVE
1272,NEGATIVE
1273,NEGATIVE
1274,NEGATIVE
1275,NEGATIVE
1276,NEGATIVE
1277,NEGATIVE
1278,NEGATIVE
1279,NEGATIVE
1280,POSITIVE
1281,POSITIVE
1282,NEGATIVE
1283,POSITIVE
1284,POSITIVE
1285,POSITIVE
1286,NEGATIVE
1287,NEGATIVE
1288,NEGATIVE
1289,POSITIVE
1290,NEGATIVE
1291,POSITIVE
1292,NEGATIVE
1293,POSITIVE
1294,POSITIVE
1295,POSITIVE
1296,POSITIVE
1297,POSITIVE
1298,POSITIVE
1299,POSITIVE
1300,POSITIVE
1301,NEGATIVE
1302,NEGATIVE
1303,NEGATIVE
1304,POSITIVE
1305,NEGATIVE
1306,NEGATIVE
1307,NEGATIVE
1308,NEGATIVE
1309,NEGATIVE
1310,POSITIVE
1311,POSITIVE
1312,NEGATIVE
1313,NEGATIVE
1314,POSITIVE
1315,POSITIVE
1316,POSITIVE
1317,POSITIVE
1318,NEGATIVE
1319,POSITIVE
1320,POSITIVE
1321,NEGATIVE
1322,POSITIVE
1323,POSITIVE
1324,POSITIVE
1325,POSITIVE
1326,POSITIVE
1327,POSITIVE
1328,POSITIVE
1329,POSITIVE
1330,POSITIVE
1331,NEGATIVE
1332,NEGATIVE
1333,POSITIVE
1334,POSITIVE
1335,NEGATIVE
1336,POSITIVE
1337,NEGATIVE
1338,NEGATIVE
1339,NEGATIVE
1340,POSITIVE
1341,POSITIVE
1342,POSITIVE
1343,NEGATIVE
1344,POSITIVE
1345,NEGATIVE
1346,POSITIVE
1347,POSITIVE
1348,POSITIVE
1349,NEGATIVE
1350,POSITIVE
1351,POSITIVE
1352,NEGATIVE
1353,POSITIVE
1354,POSITIVE
1355,POSITIVE
1356,POSITIVE
1357,POSITIVE
1358,NEGATIVE
1359,NEGATIVE
1360,NEGATIVE
1361,POSITIVE
1362,NEGATIVE
1363,POSITIVE
1364,POSITIVE
1365,NEGATIVE
1366,POSITIVE
1367,NEGATIVE
1368,POSITIVE
1369,POSITIVE
1370,POSITIVE
1371,NEGATIVE
1372,NEGATIVE
1373,POSITIVE
1374,POSITIVE
1375,POSITIVE
1376,NEGATIVE
1377,NEGATIVE
1378,POSITIVE
1379,NEGATIVE
1380,NEGATIVE
1381,POSITIVE
1382,POSITIVE
1383,NEGATIVE
1384,POSITIVE
1385,NEGATIVE
1386,POSITIVE
1387,NEGATIVE
1388,NEGATIVE
1389,NEGATIVE
1390,NEGATIVE
1391,NEGATIVE
1392,POSITIVE
1393,NEGATIVE
1394,POSITIVE
1395,POSITIVE
1396,NEGATIVE
1397,POSITIVE
1398,NEGATIVE
1399,NEGATIVE
1400,NEGATIVE
1401,NEGATIVE
1402,NEGATIVE
1403,NEGATIVE
1404,NEGATIVE
1405,NEGATIVE
1406,POSITIVE
1407,POSITIVE
1408,POSITIVE
1409,NEGATIVE
1410,POSITIVE
1411,NEGATIVE
1412,POSITIVE
1413,POSITIVE
1414,POSITIVE
1415,NEGATIVE
1416,NEGATIVE
1417,NEGATIVE
1418,NEGATIVE
1419,NEGATIVE
1420,NEGATIVE
1421,NEGATIVE
1422,POSITIVE
1423,POSITIVE
1424,NEGATIVE
